file_name,invoice_number,date,total,tax,organizations,confidence,remarks
batch3-2052.json,5302,,4,4,,0.75,missing date; total equals tax (possible OCR error)
batch3-0595.json,3542,,,,"['ps m plastic m 9453le', 'crown food service equipment ltd toronto']",0.25,missing date; missing total; missing tax
batch1-0358.json,60789804948690,05/30/2019,80,80,,0.9,total equals tax (possible OCR error)
batch1-1119.json,25421651418789,12/19/2015,14,14,"['crest', 'intel']",0.9,total equals tax (possible OCR error)
batch2-1009.json,136165626932452,01/05/2017,89,89,"['deco', 'paua', ""7'x4 blue random""]",0.9,total equals tax (possible OCR error)
batch2-1459.json,47881423142789,09/11/2017,42,42,"['xbox', 'microsoft', 'pham grove mariefurt nv tax d']",0.9,total equals tax (possible OCR error)
batch3-0829.json,3572,,2,,,0.6,missing date; missing tax
batch2-0618.json,,,6,,"['laboratory inc invoice date', 'bentworth avenue']",0.35,missing invoice_no; missing date; missing tax
batch2-0248.json,,,,,"['goodrich corporation', 'qta circuits ltd']",0.0,missing invoice_no; missing date; missing total; missing tax
batch3-2117.json,738,,1,1,['grey quart kit scotch'],0.75,missing date; total equals tax (possible OCR error)
batch1-0533.json,25020849255302,03/26/2019,13,13,"['khootan oriental area', 'jenna junction', '083b']",0.9,total equals tax (possible OCR error)
batch2-0566.json,737,,3,,"['canada m4 m', 'ontario canada invoice date']",0.6,missing date; missing tax
batch1-0499.json,2020,02/07/2020,02,02,['microsoft'],0.9,total equals tax (possible OCR error)
batch1-0163.json,30462655621487,07/09/2020,97,97,"['mt tax d', 'mcm brown steel']",0.9,total equals tax (possible OCR error)
batch2-0136.json,5303,,1,,,0.6,missing date; missing tax
batch1-1322.json,35617063741165,07/31/2011,8,8,"['nwt', 'nwt lularoe nicole', 'gbo8atpm35617063741165']",0.9,total equals tax (possible OCR error)
batch2-1377.json,13063051894818,11/23/2015,71,71,,0.9,total equals tax (possible OCR error)
batch1-1288.json,82116067395491,05/22/2019,28,28,['murphy inc unit box dpo aa tax d'],0.9,total equals tax (possible OCR error)
batch1-0860.json,94252454144602,07/03/2016,89,89,['07/03/2016'],0.9,total equals tax (possible OCR error)
batch2-0835.json,100,,100,100,,0.75,missing date; total equals tax (possible OCR error)
batch1-1267.json,38847289032975,01/18/2019,87,87,"['nwt', 'gb87auqp38847289032975', 'nwt dra m']",0.9,total equals tax (possible OCR error)
batch2-1232.json,100,,100,100,['invoice invoice date march'],0.75,missing date; total equals tax (possible OCR error)
batch1-0925.json,42464775055647,07/29/2018,46,46,,0.9,total equals tax (possible OCR error)
batch2-0970.json,77626003893137,04/22/2012,15,15,"['navy', 'nwt j.crew', 'scott']",0.9,total equals tax (possible OCR error)
batch2-1398.json,35983930342355,04/30/2020,47,47,['ssd lcd windows'],0.9,total equals tax (possible OCR error)
batch1-0476.json,33327112150795,03/21/2021,54,54,['gb54qnhu33327112150795'],0.9,total equals tax (possible OCR error)
batch2-0423.json,120,,4,4,['v&t distributors inc hanlan blvd'],0.75,missing date; total equals tax (possible OCR error)
batch3-0741.json,732,,1,,"['invoice graphic sign inc company@example.com', 'nord']",0.6,missing date; missing tax
batch1-0026.json,47020318571282,01/05/2017,64,64,,0.9,total equals tax (possible OCR error)
batch2-0073.json,468,,,,['concord flora landscape management invoice bill artemis'],0.25,missing date; missing total; missing tax
batch2-0589.json,103,,103,,"['vision canada valleybrook', 'invoice invoice:103 invoice date feb date march']",0.6,missing date; missing tax
batch3-2005.json,,,,,,0.0,missing invoice_no; missing date; missing total; missing tax
batch3-2140.json,9453,,1,1,,0.75,missing date; total equals tax (possible OCR error)
batch2-1249.json,02311388811186,01/01/2019,10,10,"['d&d', 'gb10owbim02311388811186']",0.9,total equals tax (possible OCR error)
batch2-0458.json,240,,1,1,"['holohil systems ltd john', 'ontario canada']",0.75,missing date; total equals tax (possible OCR error)
batch2-0008.json,268,,4,4,"['bombardier aerospace plant boul', '50ml d', '268xa']",0.75,missing date; total equals tax (possible OCR error)
batch3-0690.json,847,,847,847,,0.75,missing date; total equals tax (possible OCR error)
batch1-0548.json,95828897014080,1/19/2016,89,89,,0.9,total equals tax (possible OCR error)
batch3-2212.json,3519,,5,,['3ms bclean&finrd4x30a¥#0'],0.6,missing date; missing tax
batch1-0118.json,53529579081784,09/26/2012,23,23,"['console w/', 'xbox', 'campbell']",0.9,total equals tax (possible OCR error)
batch1-1359.json,30959765216841,05/13/2013,12,12,"['nwt', 'dawson inc jason', 'navarro inc kristine burg apt heatherfurt la tax d iban']",0.9,total equals tax (possible OCR error)
batch1-0231.json,69818943211516,02/27/2012,11,11,"['carpet cm yilong', 'tax d iban', 'smith mccarthy']",0.9,total equals tax (possible OCR error)
batch2-0264.json,121,,121,,['invoice canon canada inc direct'],0.6,missing date; missing tax
batch3-0556.json,9453,,9453,9453,,0.75,missing date; total equals tax (possible OCR error)
batch1-0661.json,46997886926034,12/24/2011,48,48,"['wilson parkways north', 'nwt j.crew']",0.9,total equals tax (possible OCR error)
batch2-0634.json,737,,1,1,"['el a0,08', 'invoice invoice invoice date']",0.75,missing date; total equals tax (possible OCR error)
batch3-2091.json,847,,1,1,,0.75,missing date; total equals tax (possible OCR error)
batch3-0805.json,8179,,3,,"['gray reg m standard', 'cb m gen.']",0.6,missing date; missing tax
batch1-1420.json,60164754967251,02/06/2012,80,80,"['calhoun ltd keith land jessicaton', 'multitaco', 'mcdowell plc']",0.9,total equals tax (possible OCR error)
batch2-1475.json,28378257011818,04/06/2018,72,72,"['carpet rug vtg moroccan', 'kelly ltd nelson valley', 'johnston inc catherine']",0.9,total equals tax (possible OCR error)
batch1-1070.json,2017,03/05/2017,03,03,,0.9,total equals tax (possible OCR error)
batch2-1025.json,237,,1,1,,0.75,missing date; total equals tax (possible OCR error)
batch1-1135.json,59851386052186,07/09/2012,28,28,,0.9,total equals tax (possible OCR error)
batch2-1160.json,,,1,1,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0374.json,2017,05/09/2017,05,05,,0.9,total equals tax (possible OCR error)
batch2-0321.json,,,,,,0.0,missing invoice_no; missing date; missing total; missing tax
batch1-0724.json,89879026186527,38/40/42,10,10,['miller fpo'],0.9,total equals tax (possible OCR error)
batch2-0771.json,,,1.5,1.5,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0909.json,61175775509020,09/16/2016,24,24,"['navy', 'nwt 1920']",0.9,total equals tax (possible OCR error)
batch2-0819.json,,,2,,,0.35,missing invoice_no; missing date; missing tax
batch3-0782.json,,,,,"['sj-5018', 'orange cs']",0.0,missing invoice_no; missing date; missing total; missing tax
batch1-1027.json,15238222815223,08/02/2014,24,24,,0.9,total equals tax (possible OCR error)
batch2-1072.json,2013,10/25/2013,10,10,['laura avenue'],0.9,total equals tax (possible OCR error)
batch1-1477.json,67321501892716,08/13/2014,96,96,"['brooks west allisonchester', 'dickerson burgess scott club']",0.9,total equals tax (possible OCR error)
batch2-1422.json,96947984246776,06/24/2014,71,71,,0.9,total equals tax (possible OCR error)
batch1-0636.json,2013,01/28/2013,01,01,,0.9,total equals tax (possible OCR error)
batch2-0663.json,426,,426,426,,0.75,missing date; total equals tax (possible OCR error)
batch2-0399.json,51903,,5,5,['ontario canada'],0.75,missing date; total equals tax (possible OCR error)
batch1-0266.json,36231109439197,11/08/2015,84,84,,0.9,total equals tax (possible OCR error)
batch2-0233.json,,,,5,,0.25,missing invoice_no; missing date; missing total
batch1-0289.json,2012,09/03/2012,09,09,['oxford'],0.9,total equals tax (possible OCR error)
batch1-0773.json,11710394710747,12/09/2016,49,49,"['gb49lqql11710394710747', 'ford']",0.9,total equals tax (possible OCR error)
batch2-0726.json,29532,,3,3,['case b29532 m'],0.75,missing date; total equals tax (possible OCR error)
batch3-2183.json,286,,4,,"['invoice client a.e. blake montreal address boulevard', '250ml', 'h4r']",0.6,missing date; missing tax
batch3-2029.json,300,,300,300,['300ml'],0.75,missing date; total equals tax (possible OCR error)
batch1-0323.json,75705569795416,03/02/2012,94,94,"['sony', 'nintendo']",0.9,total equals tax (possible OCR error)
batch2-0376.json,6502,,6,6,['processing inc b orthotic group inc'],0.75,missing date; total equals tax (possible OCR error)
batch1-1162.json,15053074218830,06/09/2011,81,81,['sony'],0.9,total equals tax (possible OCR error)
batch2-1137.json,50286626404408,08/04/2011,67,67,,0.9,total equals tax (possible OCR error)
batch3-0917.json,6781,,36,36,['dia'],0.75,missing date; total equals tax (possible OCR error)
batch2-1208.json,1000,,12,12,"['concord ontario', 'canada invoice date march']",0.75,missing date; total equals tax (possible OCR error)
batch2-0419.json,2815,,3,3,,0.75,missing date; total equals tax (possible OCR error)
batch2-0049.json,,,1,1,,0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0509.json,24313123989624,05/11/2021,96,96,['new+-'],0.9,total equals tax (possible OCR error)
batch1-0159.json,88994813669550,08/31/2014,67,67,['hernandez plc allison valley'],0.9,total equals tax (possible OCR error)
batch3-0794.json,,,,,,0.0,missing invoice_no; missing date; missing total; missing tax
batch1-1318.json,590,09/17/2012,590,590,,0.9,total equals tax (possible OCR error)
batch2-0225.json,3540,,3540.,,,0.6,missing date; missing tax
batch1-0270.json,2020,06/16/2020,06,06,,0.9,total equals tax (possible OCR error)
batch2-0675.json,3762,,1,1,,0.75,missing date; total equals tax (possible OCR error)
batch1-0620.json,2015,03/04/2015,03,03,,0.9,total equals tax (possible OCR error)
batch2-1434.json,82918379726293,03/10/2016,22,22,['deco'],0.9,total equals tax (possible OCR error)
batch1-1461.json,76982749241517,05/14/2013,10,10,"['sony', 'ltd washington']",0.9,total equals tax (possible OCR error)
batch2-1064.json,29102526438495,4/8/16,79,79,"['optiplex sff', 'roberts inc leonard villages brianchester']",0.9,total equals tax (possible OCR error)
batch1-1031.json,88989412041655,06/13/2016,70,70,"['fox inc watson', '06/13/2016']",0.9,total equals tax (possible OCR error)
batch3-0901.json,4979,,1,,"['vhb', 'manufacturers ltd address']",0.6,missing date; missing tax
batch2-1121.json,114,,114,,"['invoice invoice:114 invoice date feb date march', 'concord ontario']",0.6,missing date; missing tax
batch1-1174.json,36152114286113,03/05/2020,55,55,"['gomez ltd patrick', 'ga']",0.9,total equals tax (possible OCR error)
batch2-0360.json,3762,,1,1,['ontario canada park road unit invoices m1b 6j1 scott.bullock@summit-pcb.com'],0.75,missing date; total equals tax (possible OCR error)
batch1-0335.json,69254716304143,04/21/2019,98,98,"['pietra dura', 'h4743a', ""7'x4""]",0.9,total equals tax (possible OCR error)
batch2-0730.json,1300,,1300,1300,"['crest circuit inc', 'john street']",0.75,missing date; total equals tax (possible OCR error)
batch3-2195.json,8667,,8667,8667,,0.75,missing date; total equals tax (possible OCR error)
batch1-0765.json,32519172531418,09/18/2015,81,81,"['tax d', 'iban gb81lzw0o32519172531418']",0.9,total equals tax (possible OCR error)
batch3-0686.json,,,,,,0.0,missing invoice_no; missing date; missing total; missing tax
batch1-0948.json,27152919375463,07/30/2014,37,37,"['deco', 'pacheco', ""carpet 14'2 x""]",0.9,total equals tax (possible OCR error)
batch2-0858.json,,,2,,"['markham ontario canada date march', 'al araldite', 'bill data circuit invoice division ota circuits ltd.']",0.35,missing invoice_no; missing date; missing tax
batch3-2204.json,9861,,9861,9861,,0.75,missing date; total equals tax (possible OCR error)
batch3-0669.json,,,3551,,"['sj-5018', 'akzo hs', 's c']",0.35,missing invoice_no; missing date; missing tax
batch2-1033.json,165799305746455,10/25/2013,14,14,,0.9,total equals tax (possible OCR error)
batch1-1066.json,98038097038774,07/22/2017,66,66,"['optiplex sff desktop', 'dell optiplex windows desktop computer']",0.9,total equals tax (possible OCR error)
batch2-1463.json,56338412285664,02/21/2013,54,54,['alvarado holden evans'],0.9,total equals tax (possible OCR error)
batch1-1436.json,59792115898542,06/17/2015,78,78,,0.9,total equals tax (possible OCR error)
batch2-1199.json,87170381981035,05/06/2020,64,64,,0.9,total equals tax (possible OCR error)
batch3-0813.json,,,8030,,['total:$8030'],0.35,missing invoice_no; missing date; missing tax
batch2-0622.json,777,,777,777,,0.75,missing date; total equals tax (possible OCR error)
batch3-2087.json,,,7,7,"['div de gerodon inc. address', 'div de gerodon inc. company@example.com']",0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0677.json,66350392403995,05/21/2019,94,94,['barnett plc jeffrey ports'],0.9,total equals tax (possible OCR error)
batch3-0540.json,707,,,,,0.25,missing date; missing total; missing tax
batch2-0272.json,,,2461,2461,['canoe company inc ontario canada swiftcanoe.org swiftcanoe@gmail.com'],0.5,missing invoice_no; missing date; total equals tax (possible OCR error)
batch1-0227.json,62763379585102,11/24/2013,63,63,"['crest', ""7'x4""]",0.9,total equals tax (possible OCR error)
batch2-0788.json,2461,,2461,2461,,0.75,missing date; total equals tax (possible OCR error)
batch2-0767.json,415,,12,12,,0.75,missing date; total equals tax (possible OCR error)
batch1-0732.json,32175908346356,07/14/2020,64,64,"['wi tax d', 'maxwell']",0.9,total equals tax (possible OCR error)
batch1-0698.json,89821062114124,09/07/2015,20,20,"['ps2 system', 'nintendo blue wii', 'mt tax d']",0.9,total equals tax (possible OCR error)
batch3-2068.json,130,,1,1,"['invoice cf&r services inc mills', 'cf&r services inc ajax']",0.75,missing date; total equals tax (possible OCR error)
batch2-0337.json,2022,03/03/2022,03,03,"['ontario canada', 'zeiss vision canada']",0.9,total equals tax (possible OCR error)
batch1-0362.json,63621685904101,05/05/2019,23,23,"['controller]]2', 'gb23tsvs63621685904101']",0.9,total equals tax (possible OCR error)
batch2-1176.json,2015,04/01/2015,04,04,"['suite andrewfort de evanschester nj', 'national geographic bird']",0.9,total equals tax (possible OCR error)
batch1-1123.json,32969758104434,08/26/2017,19,19,['davis ltd gregory'],0.9,total equals tax (possible OCR error)
batch1-1089.json,2013,12/15/2013,12,12,,0.9,total equals tax (possible OCR error)
batch3-0727.json,785,,3,,['jacques st jean sur richelieu j3b'],0.6,missing date; missing tax
batch1-0410.json,15318738890358,08/29/2015,6,6,"['logan ltd usns', '08/29/2015', 'gbo6hadj15318738890358']",0.9,total equals tax (possible OCR error)
batch2-0445.json,777,,1,1,,0.75,missing date; total equals tax (possible OCR error)
batch1-0040.json,72577746298746,09/27/2015,2,2,,0.9,total equals tax (possible OCR error)
batch2-0015.json,718970,,1,1,['colpitts design street goodwood flora landscape management invoice bill'],0.75,missing date; total equals tax (possible OCR error)
batch1-1201.json,72530553608825,10/13/2014,74,74,['silva inc hill'],0.9,total equals tax (possible OCR error)
batch2-1254.json,2018,03/19/2018,03,03,,0.9,total equals tax (possible OCR error)
batch1-0943.json,62576925140756,01/28/2016,39,39,"['jordan retro fusion red', 'cooley ltd seth lane kevinview nc tax d']",0.9,total equals tax (possible OCR error)
batch2-0916.json,65201240889739,11/19/2015,35,35,"['optiplex sff', 'marshall hill']",0.9,total equals tax (possible OCR error)
batch1-1344.json,72882228527145,03/25/2017,11,11,['durham plc david'],0.9,total equals tax (possible OCR error)
batch2-1311.json,2020,07/17/2020,07,07,"['apt richardson oval jenniferstad', '07/17/2020', 'va tax d tax d']",0.9,total equals tax (possible OCR error)
batch1-0806.json,2013,02/14/2013,02,02,['walsh welch ltd aaron mountain brooke shoal'],0.9,total equals tax (possible OCR error)
